School_DBN,Year,Feeder_School_Name,Students_in_HS_Admissions,Testers,Offers,Acceptance_Rate,Application_Rate
01M034,2015-2016,P.S. 034 FRANKLIN D. ROOSEVELT,8,8,3,37.50,100.00
01M140,2015-2016,P.S. 140 NATHAN STRAUS,14,14,3,21.43,100.00
01M184,2015-2016,P.S. 184M SHUANG WEN,39,39,19,48.72,100.00
01M188,2015-2016,P.S. 188 THE ISLAND SCHOOL,3,3,3,100.00,100.00
01M301,2015-2016,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO",6,6,3,50.00,100.00
01M332,2015-2016,UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL,3,3,3,100.00,100.00
01M378,2015-2016,SCHOOL FOR GLOBAL LEADERS,14,14,3,21.43,100.00
01M450,2015-2016,EAST SIDE COMMUNITY SCHOOL,16,16,3,18.75,100.00
01M539,2015-2016,"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH SCHOOL",114,114,81,71.05,100.00
01M839,2015-2016,TOMPKINS SQUARE MIDDLE SCHOOL,39,39,6,15.38,100.00
02M104,2015-2016,J.H.S. 104 SIMON BARUCH,195,195,50,25.64,100.00
02M114,2015-2016,EAST SIDE MIDDLE SCHOOL,97,97,63,64.95,100.00
02M126,2015-2016,P.S. 126 JACOB AUGUST RIIS,76,76,29,38.16,100.00
02M131,2015-2016,M.S. 131,57,57,12,21.05,100.00
02M167,2015-2016,J.H.S. 167 ROBERT F. WAGNER,283,283,78,27.56,100.00
02M177,2015-2016,YORKVILLE EAST MIDDLE SCHOOL,3,3,3,100.00,100.00
02M217,2015-2016,P.S./I.S. 217 ROOSEVELT ISLAND,3,3,3,100.00,100.00
02M225,2015-2016,ELLA BAKER SCHOOL,9,9,3,33.33,100.00
02M255,2015-2016,M.S. 255 SALK SCHOOL OF SCIENCE,105,105,62,59.05,100.00
02M260,2015-2016,M.S. 260 CLINTON SCHOOL WRITERS & ARTISTS,21,21,3,14.29,100.00
02M276,2015-2016,BATTERY PARK CITY SCHOOL,40,40,13,32.50,100.00
02M289,2015-2016,I.S. 289,53,53,11,20.75,100.00
02M312,2015-2016,NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE STUDIES,162,162,108,66.67,100.00
02M347,2015-2016,THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL,3,3,3,100.00,100.00
02M397,2015-2016,SPRUCE STREET SCHOOL,3,3,3,100.00,100.00
02M407,2015-2016,INSTITUTE FOR COLLABORATIVE EDUCATION,22,22,3,13.64,100.00
02M408,2015-2016,PROFESSIONAL PERFORMING ARTS HIGH SCHOOL,3,3,3,100.00,100.00
02M413,2015-2016,SCHOOL OF THE FUTURE HIGH SCHOOL,49,49,14,28.57,100.00
02M422,2015-2016,QUEST TO LEARN,51,51,17,33.33,100.00
02M442,2015-2016,"BALLET TECH, NYC PUBLIC SCHOOL FOR DANCE",13,13,3,23.08,100.00
