District,DBN,School,Grade,Year,Percentage_Level_1,Percentage_Level_2,Percentage_Level_3,Percentage_Level_4,Percentage_Level_3+4
2,02M104,J.H.S. 104 Simon Baruch ,7,2015,12.5,25.4,31.8,30.3,62.1
2,02M104,J.H.S. 104 Simon Baruch ,8,2015,20.6,28.8,29.6,21,50.6
2,02M104,J.H.S. 104 Simon Baruch ,7,2016,11.6,19.8,28.2,40.4,68.6
2,02M104,J.H.S. 104 Simon Baruch ,8,2016,23.5,38.5,27.2,10.8,38
2,02M104,J.H.S. 104 Simon Baruch ,7,2017,10.8,15.3,40.6,33.3,73.9
2,02M104,J.H.S. 104 Simon Baruch ,8,2017,22,40.7,29.2,8.1,37.3
2,02M104,J.H.S. 104 Simon Baruch ,7,2018,8.5,16.7,27.7,47.2,74.9
2,02M104,J.H.S. 104 Simon Baruch ,8,2018,19.5,22.7,33.6,24.1,57.7
2,02M104,J.H.S. 104 Simon Baruch ,7,2019,7.1,15.9,28.9,48.1,77
2,02M104,J.H.S. 104 Simon Baruch ,8,2019,19.3,20.7,29.3,30.7,60
2,02M104,J.H.S. 104 Simon Baruch ,7,2022,12.5,21.8,32.3,33.5,65.7
2,02M104,J.H.S. 104 Simon Baruch ,8,2022,,,,,
2,02M114,East Side Middle School ,7,2015,2,4,20,74,94
2,02M114,East Side Middle School ,8,2015,0.7,13.2,30.6,55.6,86.1
2,02M114,East Side Middle School ,7,2016,0,5,12.1,82.9,95
2,02M114,East Side Middle School ,8,2016,0.7,4.8,32.2,62.3,94.5
2,02M114,East Side Middle School ,7,2017,1.4,3.5,14.6,80.6,95.1
2,02M114,East Side Middle School ,8,2017,0.7,9.8,22.4,67.1,89.5
2,02M114,East Side Middle School ,7,2018,2,1.3,8.1,88.6,96.6
2,02M114,East Side Middle School ,8,2018,0,3.4,19.5,77.2,96.6
2,02M114,East Side Middle School ,7,2019,0.7,2.8,6.2,90.3,96.6
2,02M114,East Side Middle School ,7,2022,3.3,7.3,15.4,74,89.4
2,02M126,Manhattan Academy of Technology/Jacob Riis ,7,2015,8.7,13.5,28.8,49,77.9
2,02M126,Manhattan Academy of Technology/Jacob Riis ,7,2016,7.7,20.2,29.8,42.3,72.1
2,02M126,Manhattan Academy of Technology/Jacob Riis ,7,2017,3.6,14.4,27.9,54.1,82
2,02M126,Manhattan Academy of Technology/Jacob Riis ,7,2018,7.8,11.7,27.2,53.4,80.6
