District,School_DBN,School_Name,Grade,Year,Number_Tested,Mean_Scale_Score,Number_Level_1,Percentage_Level_1,Number_Level_2,Percentage_Level_2,Number_Level_3,Percentage_Level_3,Number_Level_4,Percentage_Level_4,Number_Level_3+4,Percentage_Level_3+4
2,02M104,J.H.S. 104 Simon Baruch ,7,2015,327,328,41,12.5,83,25.4,104,31.8,99,30.3,203,62.1
2,02M104,J.H.S. 104 Simon Baruch ,8,2015,257,316,53,20.6,74,28.8,76,29.6,54,21,130,50.6
2,02M104,J.H.S. 104 Simon Baruch ,7,2016,379,333,44,11.6,75,19.8,107,28.2,153,40.4,260,68.6
2,02M104,J.H.S. 104 Simon Baruch ,8,2016,213,307,50,23.5,82,38.5,58,27.2,23,10.8,81,38
2,02M104,J.H.S. 104 Simon Baruch ,7,2017,360,334,39,10.8,55,15.3,146,40.6,120,33.3,266,73.9
2,02M104,J.H.S. 104 Simon Baruch ,8,2017,209,305,46,22,85,40.7,61,29.2,17,8.1,78,37.3
2,02M104,J.H.S. 104 Simon Baruch ,7,2018,354,614,30,8.5,59,16.7,98,27.7,167,47.2,265,74.9
2,02M104,J.H.S. 104 Simon Baruch ,8,2018,220,608,43,19.5,50,22.7,74,33.6,53,24.1,127,57.7
2,02M104,J.H.S. 104 Simon Baruch ,7,2019,339,616,24,7.1,54,15.9,98,28.9,163,48.1,261,77
2,02M104,J.H.S. 104 Simon Baruch ,8,2019,150,610,29,19.3,31,20.7,44,29.3,46,30.7,90,60
2,02M104,J.H.S. 104 Simon Baruch ,7,2022,248,609,31,12.5,54,21.8,80,32.3,83,33.5,163,65.7
2,02M104,J.H.S. 104 Simon Baruch ,8,2022,2,,,,,,,,,,,
2,02M114,East Side Middle School ,7,2015,150,360,3,2,6,4,30,20,111,74,141,94
2,02M114,East Side Middle School ,8,2015,144,354,1,0.7,19,13.2,44,30.6,80,55.6,124,86.1
2,02M114,East Side Middle School ,7,2016,140,364,0,0,7,5,17,12.1,116,82.9,133,95
2,02M114,East Side Middle School ,8,2016,146,356,1,0.7,7,4.8,47,32.2,91,62.3,138,94.5
2,02M114,East Side Middle School ,7,2017,144,366,2,1.4,5,3.5,21,14.6,116,80.6,137,95.1
